,date,reviewNo,employeeType,position,summary,pro,con,advice,overallStar,workLifeStar,cultureStar,careerOppStar,comBenefitsStar,srManagementStar,reviewLink
52, 9 Mar 2018,empReview_19619266,Current Employee - Tech Lead,I have been working at Cyient full-time (More than 5 years),Tech Lead,Amazing Colleagues and Perfect Place to Learn and work. Highly Talented Professional environment,"No Outlook about the Carrer Path, No Clear Vision about my current and future perspectives. Immigration team is not well responsive.",Consider the Employee Compensations and set Clear expectations and draw the line about the employee growths.,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19619266.htm
53, 9 Mar 2018,empReview_19619312,Current Employee - Senior Software Engineer,I have been working at Cyient full-time (More than 3 years),Senior Software Engineer,High Scope of learning and excellently driven managers,Poor Immigration Team and Sudden Decisions,"Sudden Decisions to a person is very difficult to take and will impact their personal lives , Please advice ahead",5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19619312.htm
54, 10 Apr 2018,empReview_20089993,Former Employee - Anonymous Employee,I worked at Cyient full-time (More than 10 years),12 years at Cyient,The pay was good for the position after a few years.,"Worked for Cyient/InfoTech for 12 years. Was ""separated"" 2 months shy of collecting stock options, due to lack of work. Direct supervisor/Team lead was so inexperienced that he cost me my job. Had two separate opportunities lined up but when we met with the employer to discuss workflow, team lead was so inept that it hurt rather than helped. It was downright embarrassing. Needless to say, those jobs went to another outsourcing company. That left me jobless. When they brought me in to ""separate"" me, the HR rep was literally on her first week on the job. Could answer no questions, just gave me the business card for someone else if I had any questions. On top of that, the location manager who did the ""separation"" didn't even know my name or what department I worked in. 12 years and this guy couldn't care enough to even learn my name. That's great.Cyient has no HR department at all and really never has. It just isn't important to them. They are just looking for someone to bill the client for 40+ hours a week and don't really care about anything else. They go through the motions of employee engagement but there's no real commitment. The best thing I can say about Cyient is that the company I was contracted to was terrific, as were its employees, which is why I stayed so long. Cyient itself, not so much.",Team lead and management positions have very little experience. More a detriment than helpful in any way. HR is an afterthought.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW20089993.htm
55, 19 Feb 2018,empReview_19312606,Current Employee - Deputy General Manager,I have been working at Cyient full-time (More than 3 years),Purpose driven organization with an excellent work culture,"One of the few organizations that take its stated values seriously.Transparency and fairness in opportunities for growth and distribution of rewards.If you are serious about your career, this can be a great platform to take your career to new heights.","Cyient is focussed on a mix of industries, services, and technologies. If you are looking for a business role, make sure your aspirations are matched with any of those areas.",Nothing worth to mention here.,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19312606.htm
56, 23 Jan 2018,empReview_18879619,Current Employee - Contract Manager,I have been working at Cyient full-time (Less than a year),WOW I love this company,"I love Cyient, they have the best work live balance I have ever seen in the industry. The benefits are GREAT, office environment is AWSOME, even parking is great. I was formally and informally welcomed the day I arrived. This company had my computer ready, email was working on day TWO, I had my badge on the first day. I was fully working on my third day! AWSOME",NONE so far so good. I have been with the company for six months.,"GREAT JOB, I have been in the Arlington office for 6 months. I have had town hall meetings with the president of Cyient Inc, Cyient Ltd, several VP's and HR. Cyient does a GREAT job with keep in contact with employees LISTENING and striving to do the things that employees want.",5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18879619.htm
57, 8 Feb 2018,empReview_19140551,Current Employee - GIS Technician,I have been working at Cyient full-time (Less than a year),GIS technician,"Relax, good environment, good schedule",job temporally no more 6 months,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19140551.htm
58, 9 Feb 2018,empReview_19158896,Current Employee - GIS Officer,I have been working at Cyient full-time (Less than a year),"Good to start, not to stay","An international company that has many fields to work with. Good working environment, user friendly interface. Great starting company to get into GIS science.",Uncertainty of the temporary contracts. It is not the best company organizing projects. They use their own GIS software which cannot be extrapolated outside this business.,"They should take more care about the employees, and try to create a small but permanent team, which could be increased in periods of heavy workload. This way, the company would have a more committed staff.",3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19158896.htm
59, 23 Jan 2018,empReview_18867213,Former Employee - GIS Technician,I worked at Cyient full-time (More than a year),GIS Technician,Working more the 10 years with Arc GIS,"Digitising maps for farmer, and working with ArcGIS",None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18867213.htm
60, 28 Jan 2018,empReview_18955512,Current Employee - Structural Engineer,I have been working at Cyient full-time (More than a year),"Good early experience, not somewhere to build a career","Quality engineering experience early on in your career. Depending on which team you work for, can tap into a wealth of knowledge from experienced engineers","Not much incentive for upward mobilityNo sick days. Hourly, so things that out of your hands (inclement weather, customer purchase orders not coming in etc..) hours are expecting to be made up on your own time.No sick days. Have to earn PTO, not given at the beginning of the year","Give more incentive to stay. Raises after 5 years, sick days, etc",2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18955512.htm
61, 6 May 2016,empReview_10510333,Former Employee - Project Leader,I worked at Cyient (Less than a year),Good for very experienced or releatively freshers,Good for very experienced or releatively freshers,"Not pay masters, need to give opportunities to all",None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10510333.htm
62, 29 Apr 2016,empReview_10434609,Current Employee - Technical Writer/Illustrator - Graphic Designer - 3D Animator,I have been working at Cyient full-time (More than 5 years),Technical Writer/ Illustrator - Graphic Designer - 3D Animator,a responsible organization long time career and advancement opportunities,betterment of the professional career,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10434609.htm
63, 25 Apr 2016,empReview_10381599,Former Employee - Software Engineer,None,CYIENT review,Career Growth opportunity is more.,Salary is not as per the industry standards and the managers tries to retain you mentioning CTC will be revised which will never happen....,Please be straight forward.,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10381599.htm
64, 4 May 2016,empReview_10490725,Former Employee - Senior Software Engineer,I worked at Cyient (More than 3 years),For a fresher a good company,Improving their work culture and HR is doing their best in their boundaries.,Management is not clear about their goals. They are focused on some clients only.,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10490725.htm
65, 6 May 2016,empReview_10511017,Former Employee - Senior GIS Developer,I worked at Cyient full-time (More than 3 years),Good Company for freshers,Good Company for freshersvery good learning curve and multiple projects to learn quicklyGood onsite opportunities,No Work life balancepoor salary benefits and low when compared with other companies,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10511017.htm
66, 5 May 2016,empReview_10498466,Former Employee - Anonymous Employee,I worked at Cyient (More than a year),Average Experience,People inside are co-opeartive.Cab facility.,Management is not good.Salary structure & appraisals are very bad.,"Give good salary to employees at-least as per market price, they will work happily without complaining even for small things & issues.",2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10498466.htm
67, 4 May 2016,empReview_10485042,Current Employee - Technical Lead,I have been working at Cyient full-time (More than a year),Ok Place to work,1. Flexible office timing2. Good colleagues,1. Bad business focus2. Poor salary and Increment3. Not much good work4. Poor management,1. Need to put some capable people in Higher and Middle management2. Need a good sales and marketing Team,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10485042.htm
